state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 12:00 PM,CHOP,Wynnewood,9653,1576,13607,3191
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 01:00 PM,CHOP,Wynnewood,9653,1576,13461,3371
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 02:00 PM,CHOP,Wynnewood,9653,1576,13461,3491
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 03:00 PM,CHOP,Wynnewood,9653,1576,13607,2951
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 04:00 PM,CHOP,Wynnewood,9653,1576,13607,2951
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 05:00 PM,CHOP,Wynnewood,9653,1576,13461,2651
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 06:00 PM,CHOP,Wynnewood,9653,1576,11924,4261
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 07:00 PM,CHOP,Wynnewood,9653,1576,12366,3875
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 08:00 PM,CHOP,Wynnewood,9653,1576,13713,3753
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 09:00 PM,CHOP,Wynnewood,9653,1576,15101,3875
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 10:00 PM,CHOP,Wynnewood,9653,1576,15101,3935
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 11:00 PM,CHOP,Wynnewood,9653,1576,14950,3372
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 12:00 AM,CHOP,Wynnewood,9653,1576,13153,4339
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 01:00 AM,CHOP,Wynnewood,9653,1576,13153,4279
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 02:00 AM,CHOP,Wynnewood,9653,1576,13153,4819
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 03:00 AM,CHOP,Wynnewood,9653,1576,13102,4336
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 04:00 AM,CHOP,Wynnewood,9653,1576,13102,4336
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 05:00 AM,CHOP,Wynnewood,9653,1576,13102,4336
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 06:00 AM,CHOP,Wynnewood,9653,1576,13461,2711
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 07:00 AM,CHOP,Wynnewood,9653,1576,13506,3488
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 08:00 AM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 09:00 AM,CHOP,Wynnewood,9653,1576,13506,2938
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 10:00 AM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 11:00 AM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 12:00 PM,CHOP,Wynnewood,9653,1576,13607,3280
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 01:00 PM,CHOP,Wynnewood,9653,1576,13506,3104
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 02:00 PM,CHOP,Wynnewood,9653,1576,19598,4044
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 03:00 PM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 04:00 PM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 05:00 PM,CHOP,Wynnewood,9653,1576,13506,3274
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 06:00 PM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 07:00 PM,CHOP,Wynnewood,9653,1576,13461,3311
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 08:00 PM,CHOP,Wynnewood,9653,1576,13525,3943
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 09:00 PM,CHOP,Wynnewood,9653,1576,13490,3212
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 10:00 PM,CHOP,Wynnewood,9653,1576,15101,3695
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 11:00 PM,CHOP,Wynnewood,9653,1576,13566,3276
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 12:00 AM,CHOP,Center City,6010,895,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 01:00 AM,CHOP,Center City,4093,997,3613,921
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 02:00 AM,CHOP,Center City,4093,997,3613,870
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 03:00 AM,CHOP,Center City,6010,895,3613,870
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 04:00 AM,CHOP,Center City,6010,895,4204,1261
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 05:00 AM,CHOP,Center City,6010,895,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 06:00 AM,CHOP,Center City,4093,997,3613,1094
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 07:00 AM,CHOP,Center City,4093,997,3613,1301
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 08:00 AM,CHOP,Center City,4093,997,3613,1402
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 09:00 AM,CHOP,Center City,4093,997,3613,1402
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 10:00 AM,CHOP,Center City,4093,997,3613,1423
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 11:00 AM,CHOP,Center City,6010,895,3613,1483
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 12:00 PM,CHOP,Center City,6010,895,3613,1543
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 01:00 PM,CHOP,Center City,4093,997,3613,1543
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 02:00 PM,CHOP,Center City,4093,997,3613,1483
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 03:00 PM,CHOP,Center City,4093,997,3613,1483
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 04:00 PM,CHOP,Center City,4093,997,4055,1380
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 05:00 PM,CHOP,Center City,4093,997,3613,1462
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 06:00 PM,CHOP,Center City,4093,997,3613,1351
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 07:00 PM,CHOP,Center City,6010,895,3613,1317
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 08:00 PM,CHOP,Center City,6010,895,3613,1265
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 09:00 PM,CHOP,Center City,6010,895,3613,1183
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 10:00 PM,CHOP,Center City,6010,895,3613,1074
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 11:00 PM,CHOP,Center City,6010,895,3613,1074
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 12:00 AM,CHOP,Center City,6010,895,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 01:00 AM,CHOP,Center City,6010,895,3613,921
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 02:00 AM,CHOP,Center City,6010,895,3613,870
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 03:00 AM,CHOP,Center City,6010,895,3613,870
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 04:00 AM,CHOP,Center City,6010,895,4204,1261
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 05:00 AM,CHOP,Center City,6010,895,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 06:00 AM,CHOP,Center City,6010,895,3613,1094
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 07:00 AM,CHOP,Center City,6010,895,3613,1301
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 08:00 AM,CHOP,Center City,4093,997,3613,1402
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 09:00 AM,CHOP,Center City,6010,895,3613,1402
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 10:00 AM,CHOP,Center City,4093,997,3613,1423
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 11:00 AM,CHOP,Center City,4093,997,3613,1483
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 12:00 PM,CHOP,Center City,4093,997,3613,1543
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 01:00 PM,CHOP,Center City,4093,997,3613,1543
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 02:00 PM,CHOP,Center City,4093,997,3613,1483
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 03:00 PM,CHOP,Center City,4093,997,3613,1483
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 04:00 PM,CHOP,Center City,4093,997,4055,1380
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 05:00 PM,CHOP,Center City,4093,997,3613,1462
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 06:00 PM,CHOP,Center City,4093,997,3613,1351
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 07:00 PM,CHOP,Center City,4093,997,3613,1317
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 08:00 PM,CHOP,Center City,4211,1049,3613,1265
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 09:00 PM,CHOP,Center City,6010,895,3613,1183
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 10:00 PM,CHOP,Center City,4211,1049,3613,1074
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 11:00 PM,CHOP,Center City,6010,895,3613,1074
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 12:00 AM,CHOP,Center City,6010,895,3613,981
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 01:00 AM,CHOP,Center City,6010,895,3613,921
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 02:00 AM,CHOP,Center City,6010,895,3613,870
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 03:00 AM,CHOP,Center City,6010,895,3613,870
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 04:00 AM,CHOP,Center City,6010,895,4706,1386
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 05:00 AM,CHOP,Center City,6010,895,3613,954
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 06:00 AM,CHOP,Center City,6010,895,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 07:00 AM,CHOP,Center City,6010,895,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 08:00 AM,CHOP,Center City,6010,895,3613,1094
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 09:00 AM,CHOP,Center City,6010,895,4043,1315
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 10:00 AM,CHOP,Center City,6010,895,3613,1145
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 11:00 AM,CHOP,Center City,4093,997,3613,1145
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 12:00 PM,CHOP,Center City,4093,997,3613,1205
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 01:00 PM,CHOP,Center City,4093,997,3613,1265
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 02:00 PM,CHOP,Center City,4093,997,4055,1143
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 03:00 PM,CHOP,Center City,4093,997,4055,1503
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 04:00 PM,CHOP,Center City,4093,997,3613,1325
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 05:00 PM,CHOP,Center City,4093,997,3613,1325
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 06:00 PM,CHOP,Center City,4093,997,4055,1313
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 07:00 PM,CHOP,Center City,4093,997,3613,1183
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 08:00 PM,CHOP,Center City,4093,997,3613,1123
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 09:00 PM,CHOP,Center City,6010,895,3614,1435
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 10:00 PM,CHOP,Center City,4093,997,3613,1103
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-30 11:00 PM,CHOP,Center City,4093,997,3613,1014
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 12:00 AM,CHOP,North Philadelphia,12717,1370,9861,2734
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 01:00 AM,CHOP,North Philadelphia,12717,1370,9970,2536
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 02:00 AM,CHOP,North Philadelphia,12717,1370,9392,2826
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 03:00 AM,CHOP,North Philadelphia,12717,1370,9236,2417
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 04:00 AM,CHOP,North Philadelphia,12717,1370,9249,2455
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 05:00 AM,CHOP,North Philadelphia,12717,1370,9454,3309
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 06:00 AM,CHOP,North Philadelphia,9201,1643,11087,2440
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 07:00 AM,CHOP,North Philadelphia,9201,1643,9249,2286
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 08:00 AM,CHOP,North Philadelphia,9201,1643,10217,2462
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 09:00 AM,CHOP,North Philadelphia,10173,1494,9454,3325
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 10:00 AM,CHOP,North Philadelphia,9201,1643,11087,2703
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 11:00 AM,CHOP,North Philadelphia,12717,1370,9970,3365
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 12:00 PM,CHOP,North Philadelphia,12717,1370,9249,2608
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 01:00 PM,CHOP,North Philadelphia,12717,1370,9249,2548
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 02:00 PM,CHOP,North Philadelphia,12717,1370,9454,3350
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 03:00 PM,CHOP,North Philadelphia,9201,1643,9236,2308
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 04:00 PM,CHOP,North Philadelphia,9201,1643,9249,2368
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 05:00 PM,CHOP,North Philadelphia,9201,1643,9454,3243
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 06:00 PM,CHOP,North Philadelphia,9201,1643,9249,2381
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 07:00 PM,CHOP,North Philadelphia,12717,1370,10217,2222
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 08:00 PM,CHOP,North Philadelphia,12717,1370,10217,2282
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 09:00 PM,CHOP,North Philadelphia,12717,1370,9970,2860
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 10:00 PM,CHOP,North Philadelphia,12717,1370,10217,2402
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-26 11:00 PM,CHOP,North Philadelphia,12717,1370,9970,2656
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 12:00 AM,CHOP,North Philadelphia,12717,1370,9861,2734
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 01:00 AM,CHOP,North Philadelphia,12717,1370,9970,2536
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 02:00 AM,CHOP,North Philadelphia,12717,1370,9392,2826
